study_hours,attendance,previous_score,sleep_hours,extracurricular
15.72,76.59,84.95,5.75,0
18.1,63.86,76.66,5.4,0
13.92,75.82,84.07,5.34,0
0.74,68.56,64.22,8.36,0
34.22,96.18,87.24,8.98,1
29.1,100.0,56.26,7.03,0
25.53,78.59,71.64,7.39,0
16.75,82.23,63.11,6.49,1
39.93,96.9,87.55,8.92,1
22.96,97.26,63.76,5.33,0
15.17,67.95,80.28,7.54,0
29.64,92.71,87.77,9.63,1
0.0,59.37,69.04,5.62,0
22.22,58.66,55.53,7.9,0
9.54,69.24,63.8,5.13,0
20.2,77.77,59.98,5.54,0
11.96,83.63,76.7,6.32,0
21.51,71.86,63.76,7.99,0
6.06,80.53,76.37,5.78,0
18.63,58.04,70.28,5.53,0
40.0,67.04,83.34,5.92,0
26.01,64.64,56.55,4.35,1
21.13,79.74,61.54,6.16,1
14.94,79.67,78.61,4.0,0
2.8,85.82,58.71,8.29,1
27.24,80.24,65.8,5.96,1
11.35,71.54,69.15,6.97,1
14.52,55.56,79.97,5.43,0
35.0,87.45,78.59,4.0,0
6.81,62.08,77.13,6.02,0
29.49,95.45,93.56,6.84,1
34.52,96.59,84.39,7.85,0
15.01,100.0,81.69,4.73,1
35.28,91.41,93.5,7.63,1
19.38,93.18,95.0,5.46,0
25.9,94.56,81.73,7.5,1
13.61,72.66,50.96,8.0,1
27.55,94.17,93.54,7.95,1
16.82,66.76,58.3,6.4,0
16.6,100.0,60.89,5.59,0
21.16,51.97,71.17,6.62,1
25.48,51.53,55.53,4.0,0
9.82,67.63,59.24,6.24,1
0.0,78.83,87.59,7.65,0
25.0,93.59,88.45,7.72,1
2.54,65.25,76.29,6.14,0
28.04,97.51,89.75,7.7,0
12.92,70.5,83.22,7.02,1
20.1,100.0,59.06,5.16,0
14.69,77.63,54.25,9.28,1
5.28,100.0,92.75,7.3,1
19.24,74.27,53.24,4.74,0
22.35,66.11,50.61,5.82,0
34.58,93.22,91.11,8.61,1
13.74,86.16,67.08,4.0,1
36.74,81.15,86.56,5.48,0
31.43,65.99,73.22,7.65,0
13.41,65.9,95.0,4.0,1
8.27,76.43,77.59,5.92,0
30.82,92.07,94.45,7.94,1
30.83,94.94,92.07,8.19,1
21.61,93.0,52.7,8.97,1
9.77,63.21,50.24,4.85,1
17.94,84.34,52.43,6.63,1
16.7,55.62,68.51,7.97,1
5.09,87.88,73.47,9.52,0
28.17,69.6,81.63,4.0,1
9.29,83.02,72.22,5.58,1
24.97,71.18,92.85,5.23,1
32.03,94.66,94.62,7.43,0
40.0,100.0,90.99,5.29,0
13.5,75.05,59.32,6.14,1
27.1,70.93,86.06,6.74,0
21.14,75.21,60.94,5.99,0
9.56,52.23,76.8,4.0,1
37.29,90.78,89.73,7.31,1
31.93,95.23,89.21,6.55,1
17.43,94.12,70.0,7.45,0
27.34,84.38,71.97,8.08,1
33.79,97.78,94.69,9.0,1
27.4,99.51,95.15,7.52,1
33.88,97.37,89.37,8.38,0
0.0,62.72,59.88,8.22,0
28.35,96.92,83.28,8.32,1
27.48,58.5,78.28,6.34,1
27.73,65.47,73.25,6.53,1
16.88,70.3,63.25,4.48,0
33.4,97.49,92.95,8.55,0
23.66,72.16,67.2,7.67,1
0.0,58.72,55.72,8.92,1
21.82,65.29,81.18,7.03,0
23.39,71.56,77.37,6.43,1
16.68,85.43,62.35,4.7,1
36.07,89.89,98.33,8.22,1
26.47,94.67,89.84,8.2,1
29.75,60.03,57.09,8.68,1
15.63,96.8,62.48,6.86,1
32.5,98.18,87.3,8.61,0
6.99,73.79,74.84,7.24,0
21.8,90.9,49.42,5.62,0
14.05,83.28,76.01,4.72,0
22.22,68.81,77.44,8.43,1
36.06,97.07,86.44,7.91,1
18.69,62.29,54.6,4.08,0
25.0,98.92,100.0,7.9,1
40.0,94.68,92.47,7.97,1
35.69,92.53,88.32,6.72,1
25.19,81.87,63.83,4.04,0
30.78,74.99,88.86,5.88,0
31.64,91.76,92.3,8.24,1
14.9,75.87,75.07,7.63,0
28.14,96.5,91.34,10.0,0
23.48,86.84,56.44,4.36,0
28.62,97.57,88.66,6.75,0
22.59,69.73,66.66,6.2,1
19.95,56.14,56.7,8.11,0
0.0,79.21,71.19,7.35,0
20.27,100.0,42.13,4.58,1
26.01,61.98,75.51,5.63,0
28.54,93.47,93.24,8.44,1
18.33,61.1,39.61,8.79,0
36.59,94.53,87.22,6.0,0
29.92,50.0,56.78,6.36,1
0.0,89.68,79.03,7.76,0
22.93,81.93,55.6,5.22,0
4.19,93.7,67.03,9.3,0
12.3,63.23,94.43,5.88,1
27.89,74.41,68.89,6.33,1
32.65,93.95,100.0,8.85,1
34.8,100.0,87.42,6.0,0
35.94,95.11,90.61,6.0,1
27.88,63.62,74.65,5.67,1
18.6,88.86,91.55,6.78,1
0.0,86.86,63.17,5.55,1
25.53,83.33,53.94,7.83,0
17.23,84.1,77.29,5.71,1
28.62,97.79,64.89,6.77,1
12.66,84.3,55.93,6.45,0
34.02,96.87,93.03,8.39,1
35.39,53.26,89.19,6.01,0
34.54,71.29,89.44,7.84,0
31.31,93.32,85.39,7.61,1
14.66,81.82,71.98,6.13,1
16.41,100.0,95.0,7.7,1
11.25,61.06,81.4,5.88,0
30.9,92.48,93.61,8.79,0
27.31,93.54,88.45,6.96,1
36.11,97.93,84.94,8.44,1
20.48,72.23,85.92,7.39,0
36.63,75.11,55.56,5.94,1
7.97,68.69,66.45,4.0,0
20.29,68.03,45.18,7.4,1
36.62,81.39,38.74,5.04,1
36.84,96.48,95.8,6.0,1
20.45,82.0,88.43,7.86,1
28.39,95.12,90.77,9.2,1
17.26,73.75,57.04,6.51,1
22.48,100.0,56.35,6.93,0
0.29,65.93,77.98,4.0,0
31.43,91.61,93.37,9.38,1
25.0,97.44,84.37,9.58,1
9.49,97.35,53.54,6.97,0
13.77,83.47,68.66,6.2,1
22.31,74.01,80.03,6.07,0
32.05,94.34,86.35,7.94,0
36.11,96.84,89.83,6.71,0
21.94,64.55,68.84,7.36,0
15.81,74.27,55.52,6.49,1
9.88,71.54,48.0,7.93,0
27.26,75.23,80.18,6.34,0
14.2,84.99,61.25,8.02,0
10.56,73.25,88.31,6.12,0
12.65,88.36,70.88,7.69,1
18.86,61.57,44.69,6.92,0
36.33,99.32,91.91,8.13,1
6.0,61.17,85.63,6.25,0
18.13,90.68,32.02,6.86,0
24.71,52.55,68.58,6.89,0
0.0,76.29,45.15,6.37,0
25.0,97.64,81.7,7.8,0
22.38,71.98,95.0,5.02,0
16.19,58.04,69.41,6.76,1
6.47,100.0,49.97,6.96,1
17.47,83.21,52.33,6.83,1
16.24,85.48,79.15,5.43,1
33.66,95.97,90.99,8.57,0
11.17,100.0,78.35,6.29,0
21.87,50.0,42.73,7.38,0
23.25,82.04,57.76,7.79,0
13.91,89.95,72.01,8.67,0
40.0,98.5,86.81,7.36,1
30.87,96.79,92.36,6.97,1
3.03,78.66,52.48,4.88,0
16.86,96.34,95.0,6.27,0
27.13,100.0,87.12,8.77,1
33.0,95.71,87.41,6.31,1
3.79,69.72,62.27,7.04,1
36.28,99.44,91.04,7.96,1
14.78,78.99,95.0,7.6,0
0.97,91.07,49.87,7.94,0
11.43,51.54,67.14,6.45,0
1.62,86.68,63.05,9.05,1
16.15,77.28,61.23,6.79,0
13.05,67.62,87.06,7.04,0
20.91,56.41,95.0,6.43,0
17.15,64.65,80.68,7.37,0
25.0,91.45,90.98,7.74,0
22.71,96.65,60.74,4.0,1
14.55,91.36,78.55,5.33,0
30.83,98.71,89.08,8.57,1
7.82,85.8,61.45,9.57,0
33.64,100.0,88.13,8.88,1
7.72,66.04,53.05,8.41,0
14.62,58.33,62.03,6.85,0
30.42,93.27,95.16,8.15,0
22.19,81.28,73.87,5.64,1
27.45,100.0,81.45,7.43,1
6.73,67.46,76.48,8.91,0
39.33,95.29,86.05,9.07,1
23.08,82.1,63.73,7.51,0
39.69,96.49,80.0,7.32,1
40.0,91.8,83.6,8.9,0
39.21,95.06,89.12,8.76,1
24.0,59.75,46.35,4.85,1
13.19,92.89,66.12,4.61,0
30.29,95.02,86.48,8.06,0
